frametime,GoldStandardValence,GoldStandardArousal
0.0,-0.0088257,-0.022925
0.04,-0.0088257,-0.022925
0.08,-0.0088257,-0.022925
0.12,-0.0088257,-0.022925
0.16,-0.0088257,-0.022925
0.2,-0.0088257,-0.022925
0.24,-0.0088257,-0.022925
0.28,-0.0088257,-0.022925
0.32,-0.0088257,-0.022925
0.36,-0.0088257,-0.022925
0.4,-0.0088257,-0.022925
0.44,-0.0088257,-0.022925
0.48,-0.0088257,-0.022925
0.52,-0.0088257,-0.024592
0.56,-0.0088257,-0.024592
0.6,-0.0038257,-0.022925
0.64,0.0011743,-0.021258
0.68,0.0045076,-0.017925
0.72,0.0061743,-0.016258
0.76,0.0061743,-0.011258
0.8,0.007841,-0.0079248
0.84,-0.0054924,-0.0062582
0.88,-0.0038257,-0.0045915
0.92,-0.002159,-0.0045915
0.96,0.0011743,-0.0029248
1.0,0.002841,-0.0029248
1.04,-0.00049237,-0.0029248
1.08,0.0045076,-0.0045915
1.12,0.007841,-0.0029248
1.16,0.0095076,0.0004085
1.2,0.014508,0.0070752
1.24,0.017841,0.0087418
1.28,0.021174,0.010408
1.32,0.024508,0.013742
1.36,0.026174,0.013742
1.4,0.027841,0.013742
1.44,0.027841,0.015408
1.48,0.029508,0.015408
1.52,0.029508,0.013742
1.56,0.029508,0.013742
1.6,0.031174,0.010408
1.64,0.031174,0.010408
1.68,0.031174,0.012075
1.72,0.034508,0.022075
1.76,0.034508,0.025408
1.8,0.034508,0.027075
1.84,0.034508,0.028742
1.88,0.039508,0.027075
1.92,0.041174,0.028742
1.96,0.044508,0.028742
2.0,0.046174,0.028742
2.04,0.046174,0.027075
2.08,0.049508,0.027075
2.12,0.057841,0.027075
2.16,0.061174,0.025408
2.2,0.059508,0.023742
2.24,0.062841,0.025408
2.28,0.064508,0.023742
2.32,0.067841,0.023742
2.36,0.074508,0.027075
2.4,0.079508,0.027075
2.44,0.077841,0.025408
2.48,0.076174,0.030408
2.52,0.076174,0.033742
2.56,0.079508,0.035408
2.6,0.077841,0.040408
2.64,0.076174,0.045408
2.68,0.076174,0.050408
2.72,0.077841,0.053742
2.76,0.079508,0.058742
2.8,0.081174,0.060408
2.84,0.086174,0.063742
2.88,0.089508,0.068742
2.92,0.087841,0.073742
2.96,0.091174,0.077075
3.0,0.094508,0.082075
3.04,0.097841,0.088742
3.08,0.10451,0.093742
3.12,0.11117,0.10041
3.16,0.11117,0.10708
3.2,0.11951,0.11374
3.24,0.12451,0.11708
3.28,0.12951,0.12208
3.32,0.13284,0.12541
3.36,0.13284,0.12874
3.4,0.13284,0.13041
3.44,0.13284,0.13374
3.48,0.13284,0.13708
3.52,0.13284,0.13874
3.56,0.13284,0.13874
3.6,0.13284,0.14374
3.64,0.13617,0.14708
3.68,0.13784,0.14874
3.72,0.13784,0.15041
3.76,0.13784,0.14874
3.8,0.13951,0.14374
3.84,0.13784,0.13708
3.88,0.13784,0.12708
3.92,0.13784,0.12041
3.96,0.13784,0.11041
4.0,0.13951,0.10541
4.04,0.14284,0.10041
4.08,0.14284,0.095408
4.12,0.14284,0.090408
4.16,0.14784,0.090408
4.2,0.15284,0.087075
4.24,0.15451,0.085408
4.28,0.15784,0.082075
4.32,0.15951,0.078742
4.36,0.16117,0.077075
4.4,0.16451,0.078742
4.44,0.16451,0.077075
4.48,0.16784,0.077075
4.52,0.16951,0.077075
4.56,0.17117,0.077075
4.6,0.17284,0.077075
4.64,0.17451,0.077075
4.68,0.17451,0.075408
4.72,0.17451,0.075408
4.76,0.17451,0.075408
4.8,0.17451,0.075408
4.84,0.17617,0.077075
4.88,0.17784,0.077075
4.92,0.17951,0.077075
4.96,0.17951,0.077075
5.0,0.18117,0.073742
5.04,0.18117,0.070408
5.08,0.18284,0.068742
5.12,0.18451,0.067075
5.16,0.18617,0.063742
5.2,0.18784,0.057075
5.24,0.18951,0.055408
5.28,0.18951,0.048742
5.32,0.18784,0.042075
5.36,0.18951,0.035408
5.4,0.18951,0.028742
5.44,0.18784,0.020408
5.48,0.18617,0.017075
5.52,0.18784,0.015408
5.56,0.18784,0.013742
5.6,0.18451,0.012075
5.64,0.18451,0.012075
5.68,0.18451,0.012075
5.72,0.18451,0.010408
5.76,0.18451,0.010408
5.8,0.18451,0.0087418
5.84,0.18451,0.0087418
5.88,0.18451,0.0087418
5.92,0.18451,0.0070752
5.96,0.18451,0.0037418
6.0,0.18451,0.0037418
6.04,0.18451,0.0037418
6.08,0.18451,0.0020752
6.12,0.18451,0.0020752
6.16,0.18451,0.0037418
6.2,0.18617,0.0037418
6.24,0.18284,0.0037418
6.28,0.17784,0.0037418
6.32,0.17617,0.0037418
6.36,0.17451,0.0054085
6.4,0.17284,0.0087418
6.44,0.16784,0.013742
6.48,0.16617,0.027075
6.52,0.16284,0.037075
6.56,0.15951,0.048742
6.6,0.15784,0.063742
6.64,0.15617,0.075408
6.68,0.15451,0.087075
6.72,0.15117,0.098742
6.76,0.15117,0.10708
6.8,0.14784,0.11041
6.84,0.14451,0.11541
6.88,0.13784,0.12041
6.92,0.13617,0.12208
6.96,0.13451,0.12208
7.0,0.13117,0.12541
7.04,0.12784,0.12541
7.08,0.12451,0.12708
7.12,0.12117,0.12708
7.16,0.11951,0.12874
7.2,0.11951,0.12874
7.24,0.11617,0.13208
7.28,0.11617,0.13541
7.32,0.11617,0.13541
7.36,0.11617,0.13541
7.4,0.11617,0.13874
7.44,0.11617,0.14041
7.48,0.11617,0.14374
7.52,0.11617,0.14541
7.56,0.11617,0.14874
7.6,0.11617,0.15374
7.64,0.11617,0.15541
7.68,0.11617,0.15874
7.72,0.11451,0.16208
7.76,0.11451,0.16874
7.8,0.11451,0.17541
7.84,0.11451,0.18041
7.88,0.11451,0.18208
7.92,0.11451,0.18874
7.96,0.11451,0.19541
8.0,0.11451,0.20041
8.04,0.11451,0.20374
8.08,0.11451,0.20541
8.12,0.11284,0.21041
8.16,0.11284,0.21208
8.2,0.11284,0.21708
8.24,0.11284,0.21708
8.28,0.11284,0.21874
8.32,0.11284,0.22041
8.36,0.11284,0.22041
8.4,0.11284,0.22041
8.44,0.11284,0.22041
8.48,0.11284,0.22041
8.52,0.11284,0.22208
8.56,0.11284,0.22208
8.6,0.11284,0.22208
8.64,0.11284,0.22208
8.68,0.11284,0.22208
8.72,0.11284,0.22208
8.76,0.11284,0.22208
8.8,0.11284,0.22208
8.84,0.11284,0.22374
8.88,0.11284,0.22374
8.92,0.11284,0.22374
8.96,0.11284,0.22708
9.0,0.11284,0.22874
9.04,0.11284,0.23041
9.08,0.11284,0.23041
9.12,0.11284,0.23041
9.16,0.11284,0.23041
9.2,0.11284,0.23041
9.24,0.11284,0.23041
9.28,0.11284,0.23041
9.32,0.11284,0.23208
9.36,0.11284,0.23208
9.4,0.11284,0.23208
9.44,0.11284,0.23208
9.48,0.11284,0.23208
9.52,0.11284,0.23208
9.56,0.11284,0.23374
9.6,0.11284,0.23374
9.64,0.11451,0.23374
9.68,0.11451,0.23374
9.72,0.11617,0.23541
9.76,0.11951,0.23541
9.8,0.12117,0.23541
9.84,0.12117,0.23708
9.88,0.12117,0.23708
9.92,0.12284,0.23874
9.96,0.12451,0.23874
10.0,0.127841,0.240408
10.04,0.129508,0.240408
10.08,0.131174,0.242075
10.12,0.134508,0.243742
10.16,0.134508,0.243742
10.2,0.137841,0.243742
10.24,0.137841,0.243742
10.28,0.141174,0.245408
10.32,0.142841,0.245408
10.36,0.142841,0.245408
10.4,0.142841,0.245408
10.44,0.146174,0.245408
10.48,0.147841,0.245408
10.52,0.151174,0.245408
10.56,0.151174,0.248742
10.6,0.152841,0.248742
10.64,0.151174,0.248742
10.68,0.151174,0.247075
10.72,0.146174,0.247075
10.76,0.146174,0.247075
10.8,0.144508,0.247075
10.84,0.144508,0.247075
10.88,0.147841,0.247075
10.92,0.151174,0.247075
10.96,0.154508,0.247075
11.0,0.156174,0.247075
11.04,0.157841,0.247075
11.08,0.161174,0.247075
11.12,0.161174,0.247075
11.16,0.161174,0.247075
11.2,0.161174,0.247075
11.24,0.161174,0.247075
11.28,0.161174,0.247075
