,frametime,GoldStandardValence,GoldStandardArousal
0,0.0,-0.012709,-0.019436
1,0.04,-0.012709,-0.019436
2,0.08,-0.012709,-0.019436
3,0.12,-0.012709,-0.019436
4,0.16,-0.012709,-0.019436
5,0.2,-0.012709,-0.019436
6,0.24,-0.012709,-0.019436
7,0.28,-0.012709,-0.019436
8,0.32,-0.012709,-0.019436
9,0.36,-0.012709,-0.019436
10,0.4,-0.012709,-0.019436
11,0.44,-0.012709,-0.019436
12,0.48,-0.012709,-0.019436
13,0.52,-0.012709,-0.019436
14,0.56,-0.012709,-0.019436
15,0.6,-0.012709,-0.019436
16,0.64,-0.012709,-0.019436
17,0.68,-0.012709,-0.019436
18,0.72,-0.012709,-0.019436
19,0.76,-0.012709,-0.019436
20,0.8,-0.012709,-0.019436
21,0.84,-0.012709,-0.021103
22,0.88,-0.012709,-0.026103
23,0.92,-0.012709,-0.02777
24,0.96,-0.012709,-0.02777
25,1.0,-0.012709,-0.02777
26,1.04,-0.012709,-0.026103
27,1.08,-0.012709,-0.026103
28,1.12,-0.012709,-0.024436
29,1.16,-0.011042,-0.02277
30,1.2,-0.0093752,-0.02277
31,1.24,-0.0093752,-0.019436
32,1.28,-0.0060419,-0.01777
33,1.32,-0.0060419,-0.01777
34,1.36,-0.0043752,-0.016103
35,1.4,-0.0010419,-0.01277
36,1.44,0.0039581,-0.011103
37,1.48,0.010625,-0.0094364
38,1.52,0.013958,-0.0077697
39,1.56,0.017291,-0.0077697
40,1.6,0.022291,-0.0077697
41,1.64,0.028958,-0.0061031
42,1.68,0.032291,-0.0061031
43,1.72,0.037291,-0.0044364
44,1.76,0.042291,-0.0027697
45,1.8,0.045625,-0.0011031
46,1.84,0.052291,0.00056358
47,1.88,0.052291,0.0022303
48,1.92,0.053958,0.0022303
49,1.96,0.057291,0.0038969
50,2.0,0.068958,0.0055636
51,2.04,0.072291,0.0055636
52,2.08,0.073958,0.0072303
53,2.12,0.077291,0.0072303
54,2.16,0.078958,0.0072303
55,2.2,0.080625,0.0072303
56,2.24,0.085625,0.0088969
57,2.28,0.085625,0.01223
58,2.32,0.083958,0.015564
59,2.36,0.082291,0.020564
60,2.4,0.082291,0.02223
61,2.44,0.083958,0.025564
62,2.48,0.083958,0.030564
63,2.52,0.085625,0.030564
64,2.56,0.085625,0.033897
65,2.6,0.085625,0.03723
66,2.64,0.085625,0.043897
